timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007253.892298,2025-08-12T17:00:53.892298,4754,0,4,0.35,0.06,0.9,20.02,3.73,-65.91,-24.73,-65.91,-1.2833,36.8167,0,138933,100320.9,25,84,0,0,0,0,-21,84.15,16.74,BEACON,"{""record_number"": 4754, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.35, ""ay"": 0.06, ""az"": 0.9, ""pitch"": 20.02, ""roll"": 3.73}, ""gyro_data"": {""gx"": -65.91, ""gy"": -24.73, ""gz"": -65.91}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100320.9, ""temperature"": 25, ""AGL"": 84, ""velocity"": 0, ""kalman_altitude"": 84.15, ""kalman_vertical_velocity"": 16.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 204837, ""packets_received"": 1120, ""kalman_data"": {""altitude"": 84.15, ""vertical_velocity"": 16.74}, ""kalman_altitude"": 84.15, ""kalman_vertical_velocity"": 16.74}"
1755007253.990851,2025-08-12T17:00:53.990851,4759,0,4,0.42,0.03,0.93,24.69,1.47,-15.91,-3.11,-91.37,-1.2833,36.8167,0,138933,100332.8,25,83,0,0,0,0,-25,83.15,16.3,BEACON,"{""record_number"": 4759, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -25, ""acc_data"": {""ax"": 0.42, ""ay"": 0.03, ""az"": 0.93, ""pitch"": 24.69, ""roll"": 1.47}, ""gyro_data"": {""gx"": -15.91, ""gy"": -3.11, ""gz"": -91.37}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100332.8, ""temperature"": 25, ""AGL"": 83, ""velocity"": 0, ""kalman_altitude"": 83.15, ""kalman_vertical_velocity"": 16.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -25}, ""communication_mode"": ""BEACON"", ""timestamp"": 204946, ""packets_received"": 1121, ""kalman_data"": {""altitude"": 83.15, ""vertical_velocity"": 16.3}, ""kalman_altitude"": 83.15, ""kalman_vertical_velocity"": 16.3}"
1755007254.039373,2025-08-12T17:00:54.039373,4763,0,4,0.37,0.04,0.9,22.52,2.44,-42.74,6.55,-52.62,-1.2833,36.8167,0,138933,100344.7,25,82,0,0,0,0,-36,82.14,15.86,BEACON,"{""record_number"": 4763, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -36, ""acc_data"": {""ax"": 0.37, ""ay"": 0.04, ""az"": 0.9, ""pitch"": 22.52, ""roll"": 2.44}, ""gyro_data"": {""gx"": -42.74, ""gy"": 6.55, ""gz"": -52.62}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100344.7, ""temperature"": 25, ""AGL"": 82, ""velocity"": 0, ""kalman_altitude"": 82.14, ""kalman_vertical_velocity"": 15.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -36}, ""communication_mode"": ""BEACON"", ""timestamp"": 205068, ""packets_received"": 1122, ""kalman_data"": {""altitude"": 82.14, ""vertical_velocity"": 15.86}, ""kalman_altitude"": 82.14, ""kalman_vertical_velocity"": 15.86}"
1755007254.170906,2025-08-12T17:00:54.170906,4767,0,4,0.38,-0.02,0.88,21.64,-1.54,-42.32,12.96,-58.6,-1.2833,36.8167,0,138933,100356.6,25,81,0,0,0,0,-35,81.14,15.42,BEACON,"{""record_number"": 4767, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -35, ""acc_data"": {""ax"": 0.38, ""ay"": -0.02, ""az"": 0.88, ""pitch"": 21.64, ""roll"": -1.54}, ""gyro_data"": {""gx"": -42.32, ""gy"": 12.96, ""gz"": -58.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100356.6, ""temperature"": 25, ""AGL"": 81, ""velocity"": 0, ""kalman_altitude"": 81.14, ""kalman_vertical_velocity"": 15.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -35}, ""communication_mode"": ""BEACON"", ""timestamp"": 205190, ""packets_received"": 1123, ""kalman_data"": {""altitude"": 81.14, ""vertical_velocity"": 15.42}, ""kalman_altitude"": 81.14, ""kalman_vertical_velocity"": 15.42}"
1755007254.26101,2025-08-12T17:00:54.261010,4772,0,4,0.38,0.02,0.9,23.06,1.38,-48.54,-13.84,-50.37,-1.2833,36.8167,0,138933,100368.5,25,80,0,0,0,0,-26,80.14,14.98,BEACON,"{""record_number"": 4772, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.38, ""ay"": 0.02, ""az"": 0.9, ""pitch"": 23.06, ""roll"": 1.38}, ""gyro_data"": {""gx"": -48.54, ""gy"": -13.84, ""gz"": -50.37}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100368.5, ""temperature"": 25, ""AGL"": 80, ""velocity"": 0, ""kalman_altitude"": 80.14, ""kalman_vertical_velocity"": 14.98}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 205312, ""packets_received"": 1124, ""kalman_data"": {""altitude"": 80.14, ""vertical_velocity"": 14.98}, ""kalman_altitude"": 80.14, ""kalman_vertical_velocity"": 14.98}"
1755007254.428387,2025-08-12T17:00:54.428387,4776,0,4,0.39,-0.01,0.89,23.7,-1.31,-78.23,-28.51,-18.41,-1.2833,36.8167,0,138933,100392.3,25,78,0,0,0,0,-33,78.14,14.1,BEACON,"{""record_number"": 4776, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -33, ""acc_data"": {""ax"": 0.39, ""ay"": -0.01, ""az"": 0.89, ""pitch"": 23.7, ""roll"": -1.31}, ""gyro_data"": {""gx"": -78.23, ""gy"": -28.51, ""gz"": -18.41}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100392.3, ""temperature"": 25, ""AGL"": 78, ""velocity"": 0, ""kalman_altitude"": 78.14, ""kalman_vertical_velocity"": 14.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -33}, ""communication_mode"": ""BEACON"", ""timestamp"": 205447, ""packets_received"": 1125, ""kalman_data"": {""altitude"": 78.14, ""vertical_velocity"": 14.1}, ""kalman_altitude"": 78.14, ""kalman_vertical_velocity"": 14.1}"
1755007254.497895,2025-08-12T17:00:54.497895,4780,0,4,0.44,-0.05,0.91,26.27,-3.32,-14.76,13.29,-25.79,-1.2833,36.8167,0,138933,100404.2,25,77,0,0,0,0,-37,77.14,13.66,BEACON,"{""record_number"": 4780, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -37, ""acc_data"": {""ax"": 0.44, ""ay"": -0.05, ""az"": 0.91, ""pitch"": 26.27, ""roll"": -3.32}, ""gyro_data"": {""gx"": -14.76, ""gy"": 13.29, ""gz"": -25.79}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100404.2, ""temperature"": 25, ""AGL"": 77, ""velocity"": 0, ""kalman_altitude"": 77.14, ""kalman_vertical_velocity"": 13.66}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -37}, ""communication_mode"": ""BEACON"", ""timestamp"": 205568, ""packets_received"": 1126, ""kalman_data"": {""altitude"": 77.14, ""vertical_velocity"": 13.66}, ""kalman_altitude"": 77.14, ""kalman_vertical_velocity"": 13.66}"
1755007254.594286,2025-08-12T17:00:54.594286,4785,0,4,0.42,-0.02,0.89,24.87,-1.64,-6.59,1.89,12.53,-1.2833,36.8167,0,138933,100416.1,25,76,0,0,0,0,-33,76.14,13.23,BEACON,"{""record_number"": 4785, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -33, ""acc_data"": {""ax"": 0.42, ""ay"": -0.02, ""az"": 0.89, ""pitch"": 24.87, ""roll"": -1.64}, ""gyro_data"": {""gx"": -6.59, ""gy"": 1.89, ""gz"": 12.53}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100416.1, ""temperature"": 25, ""AGL"": 76, ""velocity"": 0, ""kalman_altitude"": 76.14, ""kalman_vertical_velocity"": 13.23}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -33}, ""communication_mode"": ""BEACON"", ""timestamp"": 205689, ""packets_received"": 1127, ""kalman_data"": {""altitude"": 76.14, ""vertical_velocity"": 13.23}, ""kalman_altitude"": 76.14, ""kalman_vertical_velocity"": 13.23}"
1755007254.667399,2025-08-12T17:00:54.667399,4789,0,4,0.4,-0.03,0.9,23.4,-1.45,16.55,7.01,40.7,-1.2833,36.8167,0,138933,100428,25,75,0,0,0,0,-30,75.14,12.79,BEACON,"{""record_number"": 4789, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -30, ""acc_data"": {""ax"": 0.4, ""ay"": -0.03, ""az"": 0.9, ""pitch"": 23.4, ""roll"": -1.45}, ""gyro_data"": {""gx"": 16.55, ""gy"": 7.01, ""gz"": 40.7}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100428, ""temperature"": 25, ""AGL"": 75, ""velocity"": 0, ""kalman_altitude"": 75.14, ""kalman_vertical_velocity"": 12.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -30}, ""communication_mode"": ""BEACON"", ""timestamp"": 205803, ""packets_received"": 1128, ""kalman_data"": {""altitude"": 75.14, ""vertical_velocity"": 12.79}, ""kalman_altitude"": 75.14, ""kalman_vertical_velocity"": 12.79}"
1755007254.770867,2025-08-12T17:00:54.770867,4793,0,4,0.42,0.01,0.93,25.89,0.83,19.94,4.51,8.29,-1.2833,36.8167,0,138933,100439.9,25,74,0,0,0,0,-26,74.14,12.36,BEACON,"{""record_number"": 4793, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.42, ""ay"": 0.01, ""az"": 0.93, ""pitch"": 25.89, ""roll"": 0.83}, ""gyro_data"": {""gx"": 19.94, ""gy"": 4.51, ""gz"": 8.29}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100439.9, ""temperature"": 25, ""AGL"": 74, ""velocity"": 0, ""kalman_altitude"": 74.14, ""kalman_vertical_velocity"": 12.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 205914, ""packets_received"": 1129, ""kalman_data"": {""altitude"": 74.14, ""vertical_velocity"": 12.36}, ""kalman_altitude"": 74.14, ""kalman_vertical_velocity"": 12.36}"
1755007254.84525,2025-08-12T17:00:54.845250,4797,0,4,0.41,0.02,0.95,23.8,1.16,-8.38,21.65,41.04,-1.2833,36.8167,0,138933,100451.8,25,73,0,0,0,0,-24,73.14,11.93,BEACON,"{""record_number"": 4797, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -24, ""acc_data"": {""ax"": 0.41, ""ay"": 0.02, ""az"": 0.95, ""pitch"": 23.8, ""roll"": 1.16}, ""gyro_data"": {""gx"": -8.38, ""gy"": 21.65, ""gz"": 41.04}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100451.8, ""temperature"": 25, ""AGL"": 73, ""velocity"": 0, ""kalman_altitude"": 73.14, ""kalman_vertical_velocity"": 11.93}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -24}, ""communication_mode"": ""BEACON"", ""timestamp"": 206025, ""packets_received"": 1130, ""kalman_data"": {""altitude"": 73.14, ""vertical_velocity"": 11.93}, ""kalman_altitude"": 73.14, ""kalman_vertical_velocity"": 11.93}"
1755007254.94978,2025-08-12T17:00:54.949780,4801,0,4,0.4,0.01,0.93,23.03,0.96,13.48,54.79,26.92,-1.2833,36.8167,0,138933,100463.7,25,72,0,0,0,0,-22,72.14,11.5,BEACON,"{""record_number"": 4801, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.4, ""ay"": 0.01, ""az"": 0.93, ""pitch"": 23.03, ""roll"": 0.96}, ""gyro_data"": {""gx"": 13.48, ""gy"": 54.79, ""gz"": 26.92}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100463.7, ""temperature"": 25, ""AGL"": 72, ""velocity"": 0, ""kalman_altitude"": 72.14, ""kalman_vertical_velocity"": 11.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 206148, ""packets_received"": 1131, ""kalman_data"": {""altitude"": 72.14, ""vertical_velocity"": 11.5}, ""kalman_altitude"": 72.14, ""kalman_vertical_velocity"": 11.5}"
1755007255.016776,2025-08-12T17:00:55.016776,4806,0,4,0.36,0.03,0.92,21.31,1.57,-19.05,34.6,15.43,-1.2833,36.8167,0,138933,100475.6,25,71,0,0,0,0,-22,71.14,11.07,BEACON,"{""record_number"": 4806, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.36, ""ay"": 0.03, ""az"": 0.92, ""pitch"": 21.31, ""roll"": 1.57}, ""gyro_data"": {""gx"": -19.05, ""gy"": 34.6, ""gz"": 15.43}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100475.6, ""temperature"": 25, ""AGL"": 71, ""velocity"": 0, ""kalman_altitude"": 71.14, ""kalman_vertical_velocity"": 11.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 206261, ""packets_received"": 1132, ""kalman_data"": {""altitude"": 71.14, ""vertical_velocity"": 11.07}, ""kalman_altitude"": 71.14, ""kalman_vertical_velocity"": 11.07}"
1755007255.083799,2025-08-12T17:00:55.083799,4810,0,4,0.34,-0.01,0.93,19.19,-0.45,-6.77,41.46,18.78,-1.2833,36.8167,0,138933,100487.6,25,70,0,0,0,0,-22,70.14,10.64,BEACON,"{""record_number"": 4810, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.34, ""ay"": -0.01, ""az"": 0.93, ""pitch"": 19.19, ""roll"": -0.45}, ""gyro_data"": {""gx"": -6.77, ""gy"": 41.46, ""gz"": 18.78}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100487.6, ""temperature"": 25, ""AGL"": 70, ""velocity"": 0, ""kalman_altitude"": 70.14, ""kalman_vertical_velocity"": 10.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 206373, ""packets_received"": 1133, ""kalman_data"": {""altitude"": 70.14, ""vertical_velocity"": 10.64}, ""kalman_altitude"": 70.14, ""kalman_vertical_velocity"": 10.64}"
1755007255.187062,2025-08-12T17:00:55.187062,4815,0,4,0.33,-0.02,0.89,19.25,-0.75,5.12,90.37,35.24,-1.2833,36.8167,0,138933,100499.5,25,69,0,0,0,0,-23,69.14,10.21,BEACON,"{""record_number"": 4815, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -23, ""acc_data"": {""ax"": 0.33, ""ay"": -0.02, ""az"": 0.89, ""pitch"": 19.25, ""roll"": -0.75}, ""gyro_data"": {""gx"": 5.12, ""gy"": 90.37, ""gz"": 35.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100499.5, ""temperature"": 25, ""AGL"": 69, ""velocity"": 0, ""kalman_altitude"": 69.14, ""kalman_vertical_velocity"": 10.21}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -23}, ""communication_mode"": ""BEACON"", ""timestamp"": 206487, ""packets_received"": 1134, ""kalman_data"": {""altitude"": 69.14, ""vertical_velocity"": 10.21}, ""kalman_altitude"": 69.14, ""kalman_vertical_velocity"": 10.21}"
1755007255.314816,2025-08-12T17:00:55.314816,4820,0,4,0.28,-0.05,0.92,16.6,-3.31,-11.92,49.05,72.84,-1.2833,36.8167,0,138933,100511.4,25,68,0,0,0,0,-23,68.14,9.78,BEACON,"{""record_number"": 4820, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -23, ""acc_data"": {""ax"": 0.28, ""ay"": -0.05, ""az"": 0.92, ""pitch"": 16.6, ""roll"": -3.31}, ""gyro_data"": {""gx"": -11.92, ""gy"": 49.05, ""gz"": 72.84}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100511.4, ""temperature"": 25, ""AGL"": 68, ""velocity"": 0, ""kalman_altitude"": 68.14, ""kalman_vertical_velocity"": 9.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -23}, ""communication_mode"": ""BEACON"", ""timestamp"": 206599, ""packets_received"": 1135, ""kalman_data"": {""altitude"": 68.14, ""vertical_velocity"": 9.78}, ""kalman_altitude"": 68.14, ""kalman_vertical_velocity"": 9.78}"
1755007255.360816,2025-08-12T17:00:55.360816,4824,0,4,0.24,-0.03,0.91,13.07,-2.55,-9.51,44.54,75.43,-1.2833,36.8167,0,138933,100523.3,25,67,0,0,0,0,-26,67.14,9.35,BEACON,"{""record_number"": 4824, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.24, ""ay"": -0.03, ""az"": 0.91, ""pitch"": 13.07, ""roll"": -2.55}, ""gyro_data"": {""gx"": -9.51, ""gy"": 44.54, ""gz"": 75.43}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100523.3, ""temperature"": 25, ""AGL"": 67, ""velocity"": 0, ""kalman_altitude"": 67.14, ""kalman_vertical_velocity"": 9.35}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 206709, ""packets_received"": 1136, ""kalman_data"": {""altitude"": 67.14, ""vertical_velocity"": 9.35}, ""kalman_altitude"": 67.14, ""kalman_vertical_velocity"": 9.35}"
1755007255.467813,2025-08-12T17:00:55.467813,4829,0,4,0.23,-0.03,0.9,12.7,-1.62,-11.89,15.79,78.93,-1.2833,36.8167,0,138933,100535.2,25,66,0,0,0,0,-31,66.14,8.93,BEACON,"{""record_number"": 4829, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -31, ""acc_data"": {""ax"": 0.23, ""ay"": -0.03, ""az"": 0.9, ""pitch"": 12.7, ""roll"": -1.62}, ""gyro_data"": {""gx"": -11.89, ""gy"": 15.79, ""gz"": 78.93}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100535.2, ""temperature"": 25, ""AGL"": 66, ""velocity"": 0, ""kalman_altitude"": 66.14, ""kalman_vertical_velocity"": 8.93}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -31}, ""communication_mode"": ""BEACON"", ""timestamp"": 206827, ""packets_received"": 1137, ""kalman_data"": {""altitude"": 66.14, ""vertical_velocity"": 8.93}, ""kalman_altitude"": 66.14, ""kalman_vertical_velocity"": 8.93}"
1755007255.587814,2025-08-12T17:00:55.587814,4833,0,4,0.25,-0.03,0.93,14.48,-2.01,-3.38,-1.95,68.32,-1.2833,36.8167,0,138933,100547.1,25,65,0,0,0,0,-23,65.13,8.5,BEACON,"{""record_number"": 4833, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -23, ""acc_data"": {""ax"": 0.25, ""ay"": -0.03, ""az"": 0.93, ""pitch"": 14.48, ""roll"": -2.01}, ""gyro_data"": {""gx"": -3.38, ""gy"": -1.95, ""gz"": 68.32}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100547.1, ""temperature"": 25, ""AGL"": 65, ""velocity"": 0, ""kalman_altitude"": 65.13, ""kalman_vertical_velocity"": 8.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -23}, ""communication_mode"": ""BEACON"", ""timestamp"": 206942, ""packets_received"": 1138, ""kalman_data"": {""altitude"": 65.13, ""vertical_velocity"": 8.5}, ""kalman_altitude"": 65.13, ""kalman_vertical_velocity"": 8.5}"
1755007255.640816,2025-08-12T17:00:55.640816,4837,0,4,0.26,-0.03,0.94,15.27,-2.02,-2.8,-3.99,59.73,-1.2833,36.8167,0,138933,100559.1,25,64,0,0,0,0,-33,63.13,7.66,BEACON,"{""record_number"": 4837, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -33, ""acc_data"": {""ax"": 0.26, ""ay"": -0.03, ""az"": 0.94, ""pitch"": 15.27, ""roll"": -2.02}, ""gyro_data"": {""gx"": -2.8, ""gy"": -3.99, ""gz"": 59.73}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100559.1, ""temperature"": 25, ""AGL"": 64, ""velocity"": 0, ""kalman_altitude"": 63.13, ""kalman_vertical_velocity"": 7.66}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -33}, ""communication_mode"": ""BEACON"", ""timestamp"": 207052, ""packets_received"": 1139, ""kalman_data"": {""altitude"": 63.13, ""vertical_velocity"": 7.66}, ""kalman_altitude"": 63.13, ""kalman_vertical_velocity"": 7.66}"
