timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565511.165375,2025-08-07T14:18:31.165375,261,0,0,0.04,-0.06,0.96,2.35,-4.09,-10.76,5.52,4.97,-1.106035,36.97561,1556.6,11183300,846.57,27.71,0.83,0,0,0,0,-56,0.41,1.15,BEACON,"{""record_number"": 261, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -4.09}, ""gyro_data"": {""gx"": -10.76, ""gy"": 5.52, ""gz"": 4.97}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.71, ""AGL"": 0.83, ""velocity"": 0, ""kalman_altitude"": 0.41, ""kalman_vertical_velocity"": 1.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 662574, ""packets_received"": 39, ""kalman_data"": {""altitude"": 0.41, ""vertical_velocity"": 1.15}, ""kalman_altitude"": 0.41, ""kalman_vertical_velocity"": 1.15}"
1754565511.268485,2025-08-07T14:18:31.268485,266,0,0,0.04,-0.06,0.97,2.24,-3.82,-11.37,4.21,3.48,-1.106035,36.97561,1556.6,11183400,846.56,27.71,0.94,0,0,0,0,-55,0.43,1.18,BEACON,"{""record_number"": 266, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.24, ""roll"": -3.82}, ""gyro_data"": {""gx"": -11.37, ""gy"": 4.21, ""gz"": 3.48}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.71, ""AGL"": 0.94, ""velocity"": 0, ""kalman_altitude"": 0.43, ""kalman_vertical_velocity"": 1.18}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 662686, ""packets_received"": 40, ""kalman_data"": {""altitude"": 0.43, ""vertical_velocity"": 1.18}, ""kalman_altitude"": 0.43, ""kalman_vertical_velocity"": 1.18}"
1754565511.384952,2025-08-07T14:18:31.384952,270,0,0,0.04,-0.07,0.97,2.38,-4.43,-11.04,4.76,3.99,-1.106035,36.97561,1556.4,11183400,846.61,27.72,0.45,0,0,0,0,-55,0.44,1.18,BEACON,"{""record_number"": 270, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -4.43}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.76, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.72, ""AGL"": 0.45, ""velocity"": 0, ""kalman_altitude"": 0.44, ""kalman_vertical_velocity"": 1.18}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 662799, ""packets_received"": 41, ""kalman_data"": {""altitude"": 0.44, ""vertical_velocity"": 1.18}, ""kalman_altitude"": 0.44, ""kalman_vertical_velocity"": 1.18}"
1754565511.493304,2025-08-07T14:18:31.493304,275,0,0,0.04,-0.07,0.96,1.93,-3.95,-10.24,4.7,3.81,-1.106035,36.97561,1556.4,11183400,846.56,27.71,0.94,0,0,0,0,-56,0.46,1.22,BEACON,"{""record_number"": 275, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.95}, ""gyro_data"": {""gx"": -10.24, ""gy"": 4.7, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.71, ""AGL"": 0.94, ""velocity"": 0, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 1.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 662911, ""packets_received"": 42, ""kalman_data"": {""altitude"": 0.46, ""vertical_velocity"": 1.22}, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 1.22}"
1754565511.611549,2025-08-07T14:18:31.611549,279,0,0,0.04,-0.07,0.96,2.02,-4.25,-10.73,4.42,3.96,-1.106035,36.97561,1556.4,11183400,846.59,27.7,0.6,0,0,0,0,-57,0.48,1.25,BEACON,"{""record_number"": 279, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -4.25}, ""gyro_data"": {""gx"": -10.73, ""gy"": 4.42, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.7, ""AGL"": 0.6, ""velocity"": 0, ""kalman_altitude"": 0.48, ""kalman_vertical_velocity"": 1.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 663023, ""packets_received"": 43, ""kalman_data"": {""altitude"": 0.48, ""vertical_velocity"": 1.25}, ""kalman_altitude"": 0.48, ""kalman_vertical_velocity"": 1.25}"
1754565511.717384,2025-08-07T14:18:31.717384,284,0,0,0.04,-0.06,0.96,2.3,-4.1,-11.01,4.85,3.96,-1.106035,36.97561,1556.4,11183400,846.58,27.7,0.68,0,0,0,0,-56,0.49,1.26,BEACON,"{""record_number"": 284, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -4.1}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.85, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.7, ""AGL"": 0.68, ""velocity"": 0, ""kalman_altitude"": 0.49, ""kalman_vertical_velocity"": 1.26}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 663135, ""packets_received"": 44, ""kalman_data"": {""altitude"": 0.49, ""vertical_velocity"": 1.26}, ""kalman_altitude"": 0.49, ""kalman_vertical_velocity"": 1.26}"
1754565511.837917,2025-08-07T14:18:31.837917,287,0,0,0.04,-0.06,0.96,2.02,-3.85,-11.31,4.33,4.33,-1.106035,36.97561,1556.4,11183400,846.57,27.69,0.83,0,0,0,0,-55,0.51,1.31,BEACON,"{""record_number"": 287, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -3.85}, ""gyro_data"": {""gx"": -11.31, ""gy"": 4.33, ""gz"": 4.33}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.69, ""AGL"": 0.83, ""velocity"": 0, ""kalman_altitude"": 0.51, ""kalman_vertical_velocity"": 1.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 663254, ""packets_received"": 45, ""kalman_data"": {""altitude"": 0.51, ""vertical_velocity"": 1.31}, ""kalman_altitude"": 0.51, ""kalman_vertical_velocity"": 1.31}"
1754565511.969775,2025-08-07T14:18:31.969775,292,0,0,0.04,-0.07,0.97,2.38,-3.78,-11.68,5.27,3.57,-1.106035,36.97561,1556.4,11183400,846.61,27.72,0.41,0,0,0,0,-57,0.52,1.31,BEACON,"{""record_number"": 292, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.78}, ""gyro_data"": {""gx"": -11.68, ""gy"": 5.27, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.72, ""AGL"": 0.41, ""velocity"": 0, ""kalman_altitude"": 0.52, ""kalman_vertical_velocity"": 1.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 663385, ""packets_received"": 46, ""kalman_data"": {""altitude"": 0.52, ""vertical_velocity"": 1.31}, ""kalman_altitude"": 0.52, ""kalman_vertical_velocity"": 1.31}"
1754565512.086025,2025-08-07T14:18:32.086025,296,0,0,0.04,-0.07,0.96,2.41,-3.95,-10.27,4.42,4.51,-1.106035,36.97561,1556.4,11183400,846.6,27.7,0.49,0,0,0,0,-58,0.54,1.32,BEACON,"{""record_number"": 296, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.41, ""roll"": -3.95}, ""gyro_data"": {""gx"": -10.27, ""gy"": 4.42, ""gz"": 4.51}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183400}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.7, ""AGL"": 0.49, ""velocity"": 0, ""kalman_altitude"": 0.54, ""kalman_vertical_velocity"": 1.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 663498, ""packets_received"": 47, ""kalman_data"": {""altitude"": 0.54, ""vertical_velocity"": 1.32}, ""kalman_altitude"": 0.54, ""kalman_vertical_velocity"": 1.32}"
1754565512.193247,2025-08-07T14:18:32.193247,300,0,0,0.03,-0.07,0.96,1.85,-3.91,-11.28,4.24,3.81,-1.106035,36.97561,1556.4,11183500,846.56,27.71,0.87,0,0,0,0,-56,0.57,1.38,BEACON,"{""record_number"": 300, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.85, ""roll"": -3.91}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.24, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.4, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.71, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 663610, ""packets_received"": 48, ""kalman_data"": {""altitude"": 0.57, ""vertical_velocity"": 1.38}, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.38}"
1754565512.310016,2025-08-07T14:18:32.310016,304,0,0,0.04,-0.06,0.96,2.24,-4.05,-10.46,4.57,4.94,-1.106035,36.97561,1556.6,11183500,846.59,27.69,0.6,0,0,0,0,-56,0.57,1.36,BEACON,"{""record_number"": 304, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.24, ""roll"": -4.05}, ""gyro_data"": {""gx"": -10.46, ""gy"": 4.57, ""gz"": 4.94}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.69, ""AGL"": 0.6, ""velocity"": 0, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 663723, ""packets_received"": 49, ""kalman_data"": {""altitude"": 0.57, ""vertical_velocity"": 1.36}, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.36}"
1754565512.417841,2025-08-07T14:18:32.417841,308,0,0,0.04,-0.07,0.96,1.93,-3.86,-11.43,4.02,3.78,-1.106035,36.97561,1556.6,11183500,846.63,27.71,0.23,0,0,0,0,-55,0.57,1.33,BEACON,"{""record_number"": 308, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.86}, ""gyro_data"": {""gx"": -11.43, ""gy"": 4.02, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.63, ""temperature"": 27.71, ""AGL"": 0.23, ""velocity"": 0, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 663835, ""packets_received"": 50, ""kalman_data"": {""altitude"": 0.57, ""vertical_velocity"": 1.33}, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.33}"
1754565512.534674,2025-08-07T14:18:32.534674,312,0,0,0.03,-0.06,0.96,2.32,-4.26,-10.58,4.21,4.82,-1.106035,36.97561,1556.6,11183500,846.59,27.69,0.6,0,0,0,0,-56,0.57,1.31,BEACON,"{""record_number"": 312, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.32, ""roll"": -4.26}, ""gyro_data"": {""gx"": -10.58, ""gy"": 4.21, ""gz"": 4.82}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.69, ""AGL"": 0.6, ""velocity"": 0, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 663947, ""packets_received"": 51, ""kalman_data"": {""altitude"": 0.57, ""vertical_velocity"": 1.31}, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 1.31}"
1754565512.650327,2025-08-07T14:18:32.650327,317,0,0,0.04,-0.07,0.96,2.46,-3.91,-10.15,3.99,4.21,-1.106035,36.97561,1556.6,11183500,846.58,27.69,0.75,0,0,0,0,-56,0.58,1.31,BEACON,"{""record_number"": 317, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.46, ""roll"": -3.91}, ""gyro_data"": {""gx"": -10.15, ""gy"": 3.99, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.69, ""AGL"": 0.75, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 1.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 664064, ""packets_received"": 52, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 1.31}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 1.31}"
1754565512.767651,2025-08-07T14:18:32.767651,321,0,0,0.04,-0.06,0.96,2.24,-4.07,-10.43,5.3,5,-1.106035,36.97561,1556.6,11183500,846.59,27.69,0.64,0,0,0,0,-59,0.6,1.35,BEACON,"{""record_number"": 321, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.24, ""roll"": -4.07}, ""gyro_data"": {""gx"": -10.43, ""gy"": 5.3, ""gz"": 5}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.69, ""AGL"": 0.64, ""velocity"": 0, ""kalman_altitude"": 0.6, ""kalman_vertical_velocity"": 1.35}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 664177, ""packets_received"": 53, ""kalman_data"": {""altitude"": 0.6, ""vertical_velocity"": 1.35}, ""kalman_altitude"": 0.6, ""kalman_vertical_velocity"": 1.35}"
1754565512.870394,2025-08-07T14:18:32.870394,325,0,0,0.04,-0.06,0.96,2.27,-3.88,-11.16,3.63,4.27,-1.106035,36.97561,1556.6,11183500,846.6,27.69,0.49,0,0,0,0,-62,0.61,1.35,BEACON,"{""record_number"": 325, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.27, ""roll"": -3.88}, ""gyro_data"": {""gx"": -11.16, ""gy"": 3.63, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.69, ""AGL"": 0.49, ""velocity"": 0, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.35}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 664289, ""packets_received"": 54, ""kalman_data"": {""altitude"": 0.61, ""vertical_velocity"": 1.35}, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.35}"
1754565512.987989,2025-08-07T14:18:32.987989,329,0,0,0.03,-0.06,0.97,2.27,-4.09,-11.65,4.76,3.93,-1.106035,36.97561,1556.6,11183500,846.61,27.69,0.38,0,0,0,0,-58,0.61,1.32,BEACON,"{""record_number"": 329, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.27, ""roll"": -4.09}, ""gyro_data"": {""gx"": -11.65, ""gy"": 4.76, ""gz"": 3.93}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.69, ""AGL"": 0.38, ""velocity"": 0, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 664402, ""packets_received"": 55, ""kalman_data"": {""altitude"": 0.61, ""vertical_velocity"": 1.32}, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.32}"
1754565513.105392,2025-08-07T14:18:33.105392,334,0,0,0.04,-0.06,0.96,2.21,-3.92,-11.4,4.94,3.84,-1.106035,36.97561,1556.6,11183500,846.61,27.69,0.45,0,0,0,0,-58,0.61,1.31,BEACON,"{""record_number"": 334, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.92}, ""gyro_data"": {""gx"": -11.4, ""gy"": 4.94, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183500}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.69, ""AGL"": 0.45, ""velocity"": 0, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 664523, ""packets_received"": 56, ""kalman_data"": {""altitude"": 0.61, ""vertical_velocity"": 1.31}, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.31}"
1754565513.232119,2025-08-07T14:18:33.232119,338,0,0,0.04,-0.07,0.96,2.35,-3.92,-10.79,4.54,4.45,-1.106035,36.97561,1556.6,11183600,846.6,27.7,0.53,0,0,0,0,-55,0.61,1.28,BEACON,"{""record_number"": 338, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -3.92}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.54, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183600}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.7, ""AGL"": 0.53, ""velocity"": 0, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 664649, ""packets_received"": 57, ""kalman_data"": {""altitude"": 0.61, ""vertical_velocity"": 1.28}, ""kalman_altitude"": 0.61, ""kalman_vertical_velocity"": 1.28}"
1754565513.354125,2025-08-07T14:18:33.354125,342,0,0,0.04,-0.07,0.97,2.18,-4.4,-10.79,4.57,4.3,-1.106035,36.97561,1556.6,11183600,846.6,27.69,0.53,0,0,0,0,-57,0.62,1.27,BEACON,"{""record_number"": 342, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.18, ""roll"": -4.4}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.57, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183600}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.69, ""AGL"": 0.53, ""velocity"": 0, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 1.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 664772, ""packets_received"": 58, ""kalman_data"": {""altitude"": 0.62, ""vertical_velocity"": 1.27}, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 1.27}"
