timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754574951.565948,2025-08-07T16:55:51.565948,157,0,0,0.03,-0.05,0.97,2.02,-2.66,-10.52,5.37,4.02,-1.2833,36.8167,110,15278,100202,25,94,0,0,0,0,-80,0.8,6.87,BEACON,"{""record_number"": 157, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 2.02, ""roll"": -2.66}, ""gyro_data"": {""gx"": -10.52, ""gy"": 5.37, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 110, ""time"": 15278}, ""alt_data"": {""pressure"": 100202, ""temperature"": 25, ""AGL"": 94, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 6.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 58716, ""packets_received"": 22, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 6.87}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 6.87}"
1754574951.664017,2025-08-07T16:55:51.664017,161,0,0,0.03,-0.05,0.97,0.95,-2.92,-11.13,4.91,4.15,-1.2833,36.8167,112,15378,100178.3,25,96,0,0,0,0,-80,0.89,7.47,BEACON,"{""record_number"": 161, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 0.95, ""roll"": -2.92}, ""gyro_data"": {""gx"": -11.13, ""gy"": 4.91, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 112, ""time"": 15378}, ""alt_data"": {""pressure"": 100178.3, ""temperature"": 25, ""AGL"": 96, ""velocity"": 0, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 7.47}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 58827, ""packets_received"": 23, ""kalman_data"": {""altitude"": 0.89, ""vertical_velocity"": 7.47}, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 7.47}"
1754574952.081262,2025-08-07T16:55:52.081262,166,0,0,0.02,-0.04,0.96,1.74,-2.58,-10.88,4.05,3.87,-1.2833,36.8167,114,15479,100154.5,25,98,0,0,0,0,-79,0.98,8.1,BEACON,"{""record_number"": 166, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.74, ""roll"": -2.58}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.05, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 114, ""time"": 15479}, ""alt_data"": {""pressure"": 100154.5, ""temperature"": 25, ""AGL"": 98, ""velocity"": 0, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 8.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 58944, ""packets_received"": 24, ""kalman_data"": {""altitude"": 0.98, ""vertical_velocity"": 8.1}, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 8.1}"
1754574952.259207,2025-08-07T16:55:52.259207,170,0,0,0.02,-0.05,0.96,1.82,-2.74,-10.91,4.3,3.75,-1.2833,36.8167,116,15579,100130.8,25,100,0,0,0,0,-80,1.09,8.77,BEACON,"{""record_number"": 170, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.82, ""roll"": -2.74}, ""gyro_data"": {""gx"": -10.91, ""gy"": 4.3, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 116, ""time"": 15579}, ""alt_data"": {""pressure"": 100130.8, ""temperature"": 25, ""AGL"": 100, ""velocity"": 0, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 8.77}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 59056, ""packets_received"": 25, ""kalman_data"": {""altitude"": 1.09, ""vertical_velocity"": 8.77}, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 8.77}"
1754574952.403136,2025-08-07T16:55:52.403136,179,0,0,0.03,-0.04,0.97,1.26,-2.81,-10.85,3.29,3.66,-1.2833,36.8167,120,15779,100083.3,25,104,0,0,0,0,-84,1.32,10.24,BEACON,"{""record_number"": 179, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.26, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.85, ""gy"": 3.29, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 15779}, ""alt_data"": {""pressure"": 100083.3, ""temperature"": 25, ""AGL"": 104, ""velocity"": 0, ""kalman_altitude"": 1.32, ""kalman_vertical_velocity"": 10.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 59281, ""packets_received"": 26, ""kalman_data"": {""altitude"": 1.32, ""vertical_velocity"": 10.24}, ""kalman_altitude"": 1.32, ""kalman_vertical_velocity"": 10.24}"
1754574952.485129,2025-08-07T16:55:52.485129,187,0,0,0.02,-0.05,0.96,2.18,-2.86,-11.34,4.45,4.66,-1.2833,36.8167,120,16078,100035.9,25,108,0,0,0,0,-81,1.59,11.88,BEACON,"{""record_number"": 187, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 2.18, ""roll"": -2.86}, ""gyro_data"": {""gx"": -11.34, ""gy"": 4.45, ""gz"": 4.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 16078}, ""alt_data"": {""pressure"": 100035.9, ""temperature"": 25, ""AGL"": 108, ""velocity"": 0, ""kalman_altitude"": 1.59, ""kalman_vertical_velocity"": 11.88}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 59517, ""packets_received"": 27, ""kalman_data"": {""altitude"": 1.59, ""vertical_velocity"": 11.88}, ""kalman_altitude"": 1.59, ""kalman_vertical_velocity"": 11.88}"
1754574952.687442,2025-08-07T16:55:52.687442,204,0,0,0.03,-0.04,0.96,1.32,-2.82,-10.76,4.76,3.66,-1.2833,36.8167,120,16480,99917.32,25,118,0,0,0,0,-82,2.47,16.82,BEACON,"{""record_number"": 204, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.32, ""roll"": -2.82}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.76, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 16480}, ""alt_data"": {""pressure"": 99917.32, ""temperature"": 25, ""AGL"": 118, ""velocity"": 0, ""kalman_altitude"": 2.47, ""kalman_vertical_velocity"": 16.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 60004, ""packets_received"": 28, ""kalman_data"": {""altitude"": 2.47, ""vertical_velocity"": 16.82}, ""kalman_altitude"": 2.47, ""kalman_vertical_velocity"": 16.82}"
1754574952.836482,2025-08-07T16:55:52.836482,208,0,0,0.02,-0.05,0.97,1.48,-3.04,-11.28,3.9,4.3,-1.2833,36.8167,120,16579,99893.63,25,120,0,0,0,0,-81,2.68,17.97,BEACON,"{""record_number"": 208, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.48, ""roll"": -3.04}, ""gyro_data"": {""gx"": -11.28, ""gy"": 3.9, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 16579}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 2.68, ""kalman_vertical_velocity"": 17.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 60116, ""packets_received"": 29, ""kalman_data"": {""altitude"": 2.68, ""vertical_velocity"": 17.97}, ""kalman_altitude"": 2.68, ""kalman_vertical_velocity"": 17.97}"
1754574952.996869,2025-08-07T16:55:52.996869,212,0,0,0.03,-0.04,0.96,1.65,-2.81,-10.15,3.41,4.36,-1.2833,36.8167,120,16780,99893.63,25,120,0,0,0,0,-81,2.9,19.15,BEACON,"{""record_number"": 212, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.65, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.15, ""gy"": 3.41, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 16780}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 2.9, ""kalman_vertical_velocity"": 19.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 60228, ""packets_received"": 30, ""kalman_data"": {""altitude"": 2.9, ""vertical_velocity"": 19.15}, ""kalman_altitude"": 2.9, ""kalman_vertical_velocity"": 19.15}"
1754574953.057861,2025-08-07T16:55:53.057861,221,0,0,0.02,-0.04,0.96,1.65,-2.75,-10.76,2.99,3.99,-1.2833,36.8167,118,16981,99893.63,25,120,0,0,0,0,-86,3.39,21.63,BEACON,"{""record_number"": 221, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.65, ""roll"": -2.75}, ""gyro_data"": {""gx"": -10.76, ""gy"": 2.99, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 118, ""time"": 16981}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 3.39, ""kalman_vertical_velocity"": 21.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 60452, ""packets_received"": 31, ""kalman_data"": {""altitude"": 3.39, ""vertical_velocity"": 21.63}, ""kalman_altitude"": 3.39, ""kalman_vertical_velocity"": 21.63}"
1754574953.195678,2025-08-07T16:55:53.195678,225,0,0,0.03,-0.05,0.96,1.79,-2.75,-11.62,4.97,3.38,-1.2833,36.8167,117,17081,99893.63,25,120,0,0,0,0,-84,3.65,22.92,BEACON,"{""record_number"": 225, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.79, ""roll"": -2.75}, ""gyro_data"": {""gx"": -11.62, ""gy"": 4.97, ""gz"": 3.38}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 117, ""time"": 17081}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 3.65, ""kalman_vertical_velocity"": 22.92}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 60575, ""packets_received"": 32, ""kalman_data"": {""altitude"": 3.65, ""vertical_velocity"": 22.92}, ""kalman_altitude"": 3.65, ""kalman_vertical_velocity"": 22.92}"
1754574954.399769,2025-08-07T16:55:54.399769,321,0,0,0.03,-0.04,0.97,1.43,-2.48,-10.73,5.12,3.75,-1.2833,36.8167,91,19681,100107,25,102,0,0,0,0,-88,13.89,62.49,BEACON,"{""record_number"": 321, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -88, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -2.48}, ""gyro_data"": {""gx"": -10.73, ""gy"": 5.12, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 91, ""time"": 19681}, ""alt_data"": {""pressure"": 100107, ""temperature"": 25, ""AGL"": 102, ""velocity"": 0, ""kalman_altitude"": 13.89, ""kalman_vertical_velocity"": 62.49}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -88}, ""communication_mode"": ""BEACON"", ""timestamp"": 63135, ""packets_received"": 33, ""kalman_data"": {""altitude"": 13.89, ""vertical_velocity"": 62.49}, ""kalman_altitude"": 13.89, ""kalman_vertical_velocity"": 62.49}"
1754574954.51038,2025-08-07T16:55:54.510380,325,0,0,0.03,-0.05,0.96,1.6,-3.02,-11.04,4.12,4.18,-1.2833,36.8167,90,19781,100118.9,25,101,0,0,0,0,-83,14.48,64.36,BEACON,"{""record_number"": 325, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.6, ""roll"": -3.02}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.12, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 90, ""time"": 19781}, ""alt_data"": {""pressure"": 100118.9, ""temperature"": 25, ""AGL"": 101, ""velocity"": 0, ""kalman_altitude"": 14.48, ""kalman_vertical_velocity"": 64.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 63247, ""packets_received"": 34, ""kalman_data"": {""altitude"": 14.48, ""vertical_velocity"": 64.36}, ""kalman_altitude"": 14.48, ""kalman_vertical_velocity"": 64.36}"
1754574954.738579,2025-08-07T16:55:54.738579,334,0,1,0.02,-0.04,0.97,1.96,-2.57,-10.43,3.69,3.11,-1.2833,36.8167,88,19982,100154.5,25,98,0,0,0,0,-83,16.32,69.98,BEACON,"{""record_number"": 334, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.96, ""roll"": -2.57}, ""gyro_data"": {""gx"": -10.43, ""gy"": 3.69, ""gz"": 3.11}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 88, ""time"": 19982}, ""alt_data"": {""pressure"": 100154.5, ""temperature"": 25, ""AGL"": 98, ""velocity"": 0, ""kalman_altitude"": 16.32, ""kalman_vertical_velocity"": 69.98}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 63481, ""packets_received"": 35, ""kalman_data"": {""altitude"": 16.32, ""vertical_velocity"": 69.98}, ""kalman_altitude"": 16.32, ""kalman_vertical_velocity"": 69.98}"
1754574954.846581,2025-08-07T16:55:54.846581,337,0,1,0.02,-0.05,0.96,1.43,-2.92,-10.82,5.37,4.12,-1.2833,36.8167,87,20082,100166.4,25,97,0,0,0,0,-85,16.95,71.86,BEACON,"{""record_number"": 337, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.43, ""roll"": -2.92}, ""gyro_data"": {""gx"": -10.82, ""gy"": 5.37, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 87, ""time"": 20082}, ""alt_data"": {""pressure"": 100166.4, ""temperature"": 25, ""AGL"": 97, ""velocity"": 0, ""kalman_altitude"": 16.95, ""kalman_vertical_velocity"": 71.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 63593, ""packets_received"": 36, ""kalman_data"": {""altitude"": 16.95, ""vertical_velocity"": 71.86}, ""kalman_altitude"": 16.95, ""kalman_vertical_velocity"": 71.86}"
1754574954.95929,2025-08-07T16:55:54.959290,341,0,1,0.03,-0.04,0.96,0.95,-2.84,-11.46,3.87,4.12,-1.2833,36.8167,86,20182,100178.3,25,96,0,0,0,0,-84,17.59,73.74,BEACON,"{""record_number"": 341, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 0.95, ""roll"": -2.84}, ""gyro_data"": {""gx"": -11.46, ""gy"": 3.87, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 86, ""time"": 20182}, ""alt_data"": {""pressure"": 100178.3, ""temperature"": 25, ""AGL"": 96, ""velocity"": 0, ""kalman_altitude"": 17.59, ""kalman_vertical_velocity"": 73.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 63705, ""packets_received"": 37, ""kalman_data"": {""altitude"": 17.59, ""vertical_velocity"": 73.74}, ""kalman_altitude"": 17.59, ""kalman_vertical_velocity"": 73.74}"
1754574955.074302,2025-08-07T16:55:55.074302,346,0,1,0.03,-0.05,0.97,1.29,-2.74,-11.37,5.95,3.96,-1.2833,36.8167,85,20282,100190.1,25,95,0,0,0,0,-83,18.25,75.62,BEACON,"{""record_number"": 346, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.29, ""roll"": -2.74}, ""gyro_data"": {""gx"": -11.37, ""gy"": 5.95, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 85, ""time"": 20282}, ""alt_data"": {""pressure"": 100190.1, ""temperature"": 25, ""AGL"": 95, ""velocity"": 0, ""kalman_altitude"": 18.25, ""kalman_vertical_velocity"": 75.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 63817, ""packets_received"": 38, ""kalman_data"": {""altitude"": 18.25, ""vertical_velocity"": 75.62}, ""kalman_altitude"": 18.25, ""kalman_vertical_velocity"": 75.62}"
1754574955.184146,2025-08-07T16:55:55.184146,350,0,1,0.03,-0.04,0.97,1.57,-2.77,-10.98,3.87,4.3,-1.2833,36.8167,83,20481,100202,25,94,0,0,0,0,-83,18.92,77.5,BEACON,"{""record_number"": 350, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.57, ""roll"": -2.77}, ""gyro_data"": {""gx"": -10.98, ""gy"": 3.87, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 83, ""time"": 20481}, ""alt_data"": {""pressure"": 100202, ""temperature"": 25, ""AGL"": 94, ""velocity"": 0, ""kalman_altitude"": 18.92, ""kalman_vertical_velocity"": 77.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 63929, ""packets_received"": 39, ""kalman_data"": {""altitude"": 18.92, ""vertical_velocity"": 77.5}, ""kalman_altitude"": 18.92, ""kalman_vertical_velocity"": 77.5}"
1754574955.42051,2025-08-07T16:55:55.420510,359,0,1,0.03,-0.04,0.96,1.76,-2.74,-11.34,5.37,4.15,-1.2833,36.8167,81,20682,100225.8,25,92,0,0,0,0,-83,20.28,81.25,BEACON,"{""record_number"": 359, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.76, ""roll"": -2.74}, ""gyro_data"": {""gx"": -11.34, ""gy"": 5.37, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 81, ""time"": 20682}, ""alt_data"": {""pressure"": 100225.8, ""temperature"": 25, ""AGL"": 92, ""velocity"": 0, ""kalman_altitude"": 20.28, ""kalman_vertical_velocity"": 81.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 64162, ""packets_received"": 40, ""kalman_data"": {""altitude"": 20.28, ""vertical_velocity"": 81.25}, ""kalman_altitude"": 20.28, ""kalman_vertical_velocity"": 81.25}"
1754574955.734518,2025-08-07T16:55:55.734518,367,0,1,0.03,-0.04,0.96,1.93,-3.17,-10.82,4.15,3.63,-1.2833,36.8167,79,20883,100249.6,25,90,0,0,0,0,-85,21.67,84.97,BEACON,"{""record_number"": 367, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.17}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.15, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 79, ""time"": 20883}, ""alt_data"": {""pressure"": 100249.6, ""temperature"": 25, ""AGL"": 90, ""velocity"": 0, ""kalman_altitude"": 21.67, ""kalman_vertical_velocity"": 84.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 64386, ""packets_received"": 41, ""kalman_data"": {""altitude"": 21.67, ""vertical_velocity"": 84.97}, ""kalman_altitude"": 21.67, ""kalman_vertical_velocity"": 84.97}"
