timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:19:56.955943,2025-08-07T17:19:56.955943,1214,1,0,0.4,0.29,0.87,49.68,-10.44,1.46,-138.69,-26.68,0.0,0.0,0.0,43705.0,845.44,24.57,8.56,0.0,0,0,0,-70,8.87,6.83,BEACON,"{""record_number"": 1214, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.4, ""ay"": 0.29, ""az"": 0.87, ""pitch"": 49.68, ""roll"": -10.44}, ""gyro_data"": {""gx"": 1.46, ""gy"": -138.69, ""gz"": -26.68}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43705}, ""alt_data"": {""pressure"": 845.44, ""temperature"": 24.57, ""AGL"": 8.56, ""velocity"": 0, ""kalman_altitude"": 8.87, ""kalman_vertical_velocity"": 6.83}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 602052, ""packets_received"": 1200, ""kalman_data"": {""altitude"": 8.87, ""vertical_velocity"": 6.83}, ""kalman_altitude"": 8.87, ""kalman_vertical_velocity"": 6.83}",543.806066
2025-08-07 17:19:57.098374,2025-08-07T17:19:57.098374,1219,1,0,1.42,-0.39,1.27,-20.17,13.03,-35.55,49.51,-44.39,0.0,0.0,0.0,43805.0,845.34,24.55,9.59,0.0,0,0,0,-71,9.56,7.32,BEACON,"{""record_number"": 1219, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": 1.42, ""ay"": -0.39, ""az"": 1.27, ""pitch"": -20.17, ""roll"": 13.03}, ""gyro_data"": {""gx"": -35.55, ""gy"": 49.51, ""gz"": -44.39}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43805}, ""alt_data"": {""pressure"": 845.34, ""temperature"": 24.55, ""AGL"": 9.59, ""velocity"": 0, ""kalman_altitude"": 9.56, ""kalman_vertical_velocity"": 7.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 602175, ""packets_received"": 1201, ""kalman_data"": {""altitude"": 9.56, ""vertical_velocity"": 7.32}, ""kalman_altitude"": 9.56, ""kalman_vertical_velocity"": 7.32}",543.948497
2025-08-07 17:19:57.190876,2025-08-07T17:19:57.190876,1223,1,0,1.49,-0.43,1.25,24.84,7.4,-28.87,36.92,-19.24,0.0,0.0,0.0,43906.0,845.36,24.56,9.36,0.0,0,0,0,-70,9.33,7.13,BEACON,"{""record_number"": 1223, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 1.49, ""ay"": -0.43, ""az"": 1.25, ""pitch"": 24.84, ""roll"": 7.4}, ""gyro_data"": {""gx"": -28.87, ""gy"": 36.92, ""gz"": -19.24}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43906}, ""alt_data"": {""pressure"": 845.36, ""temperature"": 24.56, ""AGL"": 9.36, ""velocity"": 0, ""kalman_altitude"": 9.33, ""kalman_vertical_velocity"": 7.13}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 602298, ""packets_received"": 1202, ""kalman_data"": {""altitude"": 9.33, ""vertical_velocity"": 7.13}, ""kalman_altitude"": 9.33, ""kalman_vertical_velocity"": 7.13}",544.040999
2025-08-07 17:19:57.315507,2025-08-07T17:19:57.315507,1227,1,0,0.84,-0.24,0.9,0.56,-20.93,-24.21,20.46,-34.82,0.0,0.0,0.0,44008.0,845.35,24.56,9.51,0.0,0,0,0,-75,9.51,7.22,BEACON,"{""record_number"": 1227, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": 0.84, ""ay"": -0.24, ""az"": 0.9, ""pitch"": 0.56, ""roll"": -20.93}, ""gyro_data"": {""gx"": -24.21, ""gy"": 20.46, ""gz"": -34.82}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44008}, ""alt_data"": {""pressure"": 845.35, ""temperature"": 24.56, ""AGL"": 9.51, ""velocity"": 0, ""kalman_altitude"": 9.51, ""kalman_vertical_velocity"": 7.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 602413, ""packets_received"": 1203, ""kalman_data"": {""altitude"": 9.51, ""vertical_velocity"": 7.22}, ""kalman_altitude"": 9.51, ""kalman_vertical_velocity"": 7.22}",544.16563
2025-08-07 17:19:57.458116,2025-08-07T17:19:57.458116,1231,1,0,-1.11,-0.05,0.92,20.8,-20.03,-16.28,29.51,-47.71,0.0,0.0,0.0,44210.0,845.33,24.56,9.7,0.0,0,0,0,-70,9.63,7.27,BEACON,"{""record_number"": 1231, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -1.11, ""ay"": -0.05, ""az"": 0.92, ""pitch"": 20.8, ""roll"": -20.03}, ""gyro_data"": {""gx"": -16.28, ""gy"": 29.51, ""gz"": -47.71}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44210}, ""alt_data"": {""pressure"": 845.33, ""temperature"": 24.56, ""AGL"": 9.7, ""velocity"": 0, ""kalman_altitude"": 9.63, ""kalman_vertical_velocity"": 7.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 602534, ""packets_received"": 1204, ""kalman_data"": {""altitude"": 9.63, ""vertical_velocity"": 7.27}, ""kalman_altitude"": 9.63, ""kalman_vertical_velocity"": 7.27}",544.308239
2025-08-07 17:19:57.557866,2025-08-07T17:19:57.557866,1236,1,0,0.67,-0.57,1.3,-12.9,-5.28,-9.12,-30.76,-93.57,0.0,0.0,0.0,44311.0,845.29,24.56,10.11,0.0,0,0,0,-76,10.0,7.52,BEACON,"{""record_number"": 1236, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": 0.67, ""ay"": -0.57, ""az"": 1.3, ""pitch"": -12.9, ""roll"": -5.28}, ""gyro_data"": {""gx"": -9.12, ""gy"": -30.76, ""gz"": -93.57}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44311}, ""alt_data"": {""pressure"": 845.29, ""temperature"": 24.56, ""AGL"": 10.11, ""velocity"": 0, ""kalman_altitude"": 10, ""kalman_vertical_velocity"": 7.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 602647, ""packets_received"": 1205, ""kalman_data"": {""altitude"": 10, ""vertical_velocity"": 7.52}, ""kalman_altitude"": 10, ""kalman_vertical_velocity"": 7.52}",544.407989
2025-08-07 17:19:57.711159,2025-08-07T17:19:57.711159,1240,1,0,-0.17,-0.27,1.22,-14.14,5.88,-27.07,-38.87,-65.55,0.0,0.0,0.0,44412.0,845.28,24.56,10.15,0.0,0,0,0,-72,10.14,7.59,BEACON,"{""record_number"": 1240, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -72, ""acc_data"": {""ax"": -0.17, ""ay"": -0.27, ""az"": 1.22, ""pitch"": -14.14, ""roll"": 5.88}, ""gyro_data"": {""gx"": -27.07, ""gy"": -38.87, ""gz"": -65.55}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44412}, ""alt_data"": {""pressure"": 845.28, ""temperature"": 24.56, ""AGL"": 10.15, ""velocity"": 0, ""kalman_altitude"": 10.14, ""kalman_vertical_velocity"": 7.59}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -72}, ""communication_mode"": ""BEACON"", ""timestamp"": 602775, ""packets_received"": 1206, ""kalman_data"": {""altitude"": 10.14, ""vertical_velocity"": 7.59}, ""kalman_altitude"": 10.14, ""kalman_vertical_velocity"": 7.59}",544.561282
2025-08-07 17:19:57.797556,2025-08-07T17:19:57.797556,1244,1,0,-1.17,0.42,0.77,18.57,-26.57,-20.85,-33.26,-21.71,0.0,0.0,0.0,44514.0,845.22,24.55,10.76,0.0,0,0,0,-70,10.62,7.89,BEACON,"{""record_number"": 1244, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -1.17, ""ay"": 0.42, ""az"": 0.77, ""pitch"": 18.57, ""roll"": -26.57}, ""gyro_data"": {""gx"": -20.85, ""gy"": -33.26, ""gz"": -21.71}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44514}, ""alt_data"": {""pressure"": 845.22, ""temperature"": 24.55, ""AGL"": 10.76, ""velocity"": 0, ""kalman_altitude"": 10.62, ""kalman_vertical_velocity"": 7.89}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 602888, ""packets_received"": 1207, ""kalman_data"": {""altitude"": 10.62, ""vertical_velocity"": 7.89}, ""kalman_altitude"": 10.62, ""kalman_vertical_velocity"": 7.89}",544.647679
2025-08-07 17:19:57.924995,2025-08-07T17:19:57.924995,1249,1,0,-1.52,0.41,0.94,4.62,-24.71,10.12,-98.32,-14.6,0.0,0.0,0.0,44615.0,845.23,24.56,10.67,0.0,0,0,0,-68,10.56,7.8,BEACON,"{""record_number"": 1249, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -1.52, ""ay"": 0.41, ""az"": 0.94, ""pitch"": 4.62, ""roll"": -24.71}, ""gyro_data"": {""gx"": 10.12, ""gy"": -98.32, ""gz"": -14.6}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44615}, ""alt_data"": {""pressure"": 845.23, ""temperature"": 24.56, ""AGL"": 10.67, ""velocity"": 0, ""kalman_altitude"": 10.56, ""kalman_vertical_velocity"": 7.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 603001, ""packets_received"": 1208, ""kalman_data"": {""altitude"": 10.56, ""vertical_velocity"": 7.8}, ""kalman_altitude"": 10.56, ""kalman_vertical_velocity"": 7.8}",544.775118
2025-08-07 17:19:58.022272,2025-08-07T17:19:58.022272,1253,1,0,-0.2,-0.24,1.0,-48.32,12.77,39.85,-102.5,31.52,0.0,0.0,0.0,44716.0,845.18,24.56,11.16,0.0,0,0,0,-66,11.08,8.13,BEACON,"{""record_number"": 1253, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": -0.2, ""ay"": -0.24, ""az"": 1, ""pitch"": -48.32, ""roll"": 12.77}, ""gyro_data"": {""gx"": 39.85, ""gy"": -102.5, ""gz"": 31.52}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44716}, ""alt_data"": {""pressure"": 845.18, ""temperature"": 24.56, ""AGL"": 11.16, ""velocity"": 0, ""kalman_altitude"": 11.08, ""kalman_vertical_velocity"": 8.13}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 603113, ""packets_received"": 1209, ""kalman_data"": {""altitude"": 11.08, ""vertical_velocity"": 8.13}, ""kalman_altitude"": 11.08, ""kalman_vertical_velocity"": 8.13}",544.872395
2025-08-07 17:19:58.131578,2025-08-07T17:19:58.131578,1257,1,0,-0.04,0.11,1.36,31.61,-39.55,-15.03,-92.9,13.17,0.0,0.0,0.0,44816.0,845.12,24.54,11.74,0.0,0,0,0,-66,11.43,8.37,BEACON,"{""record_number"": 1257, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": -0.04, ""ay"": 0.11, ""az"": 1.36, ""pitch"": 31.61, ""roll"": -39.55}, ""gyro_data"": {""gx"": -15.03, ""gy"": -92.9, ""gz"": 13.17}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 44816}, ""alt_data"": {""pressure"": 845.12, ""temperature"": 24.54, ""AGL"": 11.74, ""velocity"": 0, ""kalman_altitude"": 11.43, ""kalman_vertical_velocity"": 8.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 603234, ""packets_received"": 1210, ""kalman_data"": {""altitude"": 11.43, ""vertical_velocity"": 8.37}, ""kalman_altitude"": 11.43, ""kalman_vertical_velocity"": 8.37}",544.981701
2025-08-07 17:19:58.259484,2025-08-07T17:19:58.259484,1262,1,0,0.13,0.02,1.0,73.47,0.81,-37.87,-49.76,-12.16,0.0,0.0,0.0,45019.0,845.19,24.56,11.12,0.0,0,0,0,-67,11.34,8.27,BEACON,"{""record_number"": 1262, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.13, ""ay"": 0.02, ""az"": 1, ""pitch"": 73.47, ""roll"": 0.81}, ""gyro_data"": {""gx"": -37.87, ""gy"": -49.76, ""gz"": -12.16}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45019}, ""alt_data"": {""pressure"": 845.19, ""temperature"": 24.56, ""AGL"": 11.12, ""velocity"": 0, ""kalman_altitude"": 11.34, ""kalman_vertical_velocity"": 8.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 603348, ""packets_received"": 1211, ""kalman_data"": {""altitude"": 11.34, ""vertical_velocity"": 8.27}, ""kalman_altitude"": 11.34, ""kalman_vertical_velocity"": 8.27}",545.109607
2025-08-07 17:19:58.361475,2025-08-07T17:19:58.361475,1267,1,0,-0.33,0.17,0.98,-1.12,-2.4,-47.8,17.74,-61.74,0.0,0.0,0.0,45120.0,845.17,24.55,11.32,0.0,0,0,0,-67,11.36,8.24,BEACON,"{""record_number"": 1267, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": -0.33, ""ay"": 0.17, ""az"": 0.98, ""pitch"": -1.12, ""roll"": -2.4}, ""gyro_data"": {""gx"": -47.8, ""gy"": 17.74, ""gz"": -61.74}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45120}, ""alt_data"": {""pressure"": 845.17, ""temperature"": 24.55, ""AGL"": 11.32, ""velocity"": 0, ""kalman_altitude"": 11.36, ""kalman_vertical_velocity"": 8.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 603461, ""packets_received"": 1212, ""kalman_data"": {""altitude"": 11.36, ""vertical_velocity"": 8.24}, ""kalman_altitude"": 11.36, ""kalman_vertical_velocity"": 8.24}",545.211598
2025-08-07 17:19:58.495816,2025-08-07T17:19:58.495816,1271,1,0,-0.9,0.05,0.6,7.55,-25.37,12.13,156.37,77.41,0.0,0.0,0.0,45221.0,845.13,24.55,11.66,0.0,0,0,0,-70,11.64,8.38,BEACON,"{""record_number"": 1271, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.9, ""ay"": 0.05, ""az"": 0.6, ""pitch"": 7.55, ""roll"": -25.37}, ""gyro_data"": {""gx"": 12.13, ""gy"": 156.37, ""gz"": 77.41}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45221}, ""alt_data"": {""pressure"": 845.13, ""temperature"": 24.55, ""AGL"": 11.66, ""velocity"": 0, ""kalman_altitude"": 11.64, ""kalman_vertical_velocity"": 8.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 603579, ""packets_received"": 1213, ""kalman_data"": {""altitude"": 11.64, ""vertical_velocity"": 8.38}, ""kalman_altitude"": 11.64, ""kalman_vertical_velocity"": 8.38}",545.345939
2025-08-07 17:19:58.592913,2025-08-07T17:19:58.592913,1275,1,0,0.14,0.13,1.15,8.88,2.83,-11.83,34.73,-39.66,0.0,0.0,0.0,45322.0,845.09,24.55,12.07,0.0,0,0,0,-71,11.9,8.53,BEACON,"{""record_number"": 1275, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": 0.14, ""ay"": 0.13, ""az"": 1.15, ""pitch"": 8.88, ""roll"": 2.83}, ""gyro_data"": {""gx"": -11.83, ""gy"": 34.73, ""gz"": -39.66}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45322}, ""alt_data"": {""pressure"": 845.09, ""temperature"": 24.55, ""AGL"": 12.07, ""velocity"": 0, ""kalman_altitude"": 11.9, ""kalman_vertical_velocity"": 8.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 603692, ""packets_received"": 1214, ""kalman_data"": {""altitude"": 11.9, ""vertical_velocity"": 8.53}, ""kalman_altitude"": 11.9, ""kalman_vertical_velocity"": 8.53}",545.443036
2025-08-07 17:19:58.698210,2025-08-07T17:19:58.698210,1280,1,0,0.62,-0.12,1.16,-22.64,24.03,-34.66,54.88,-67.77,0.0,0.0,0.0,45423.0,845.05,24.55,12.52,0.0,0,0,0,-70,12.32,8.79,BEACON,"{""record_number"": 1280, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.62, ""ay"": -0.12, ""az"": 1.16, ""pitch"": -22.64, ""roll"": 24.03}, ""gyro_data"": {""gx"": -34.66, ""gy"": 54.88, ""gz"": -67.77}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45423}, ""alt_data"": {""pressure"": 845.05, ""temperature"": 24.55, ""AGL"": 12.52, ""velocity"": 0, ""kalman_altitude"": 12.32, ""kalman_vertical_velocity"": 8.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 603805, ""packets_received"": 1215, ""kalman_data"": {""altitude"": 12.32, ""vertical_velocity"": 8.79}, ""kalman_altitude"": 12.32, ""kalman_vertical_velocity"": 8.79}",545.548333
2025-08-07 17:19:58.828609,2025-08-07T17:19:58.828609,1284,1,1,-0.05,-0.03,0.94,22.79,19.21,-43.75,-4.91,-22.68,0.0,0.0,0.0,45526.0,845.03,24.54,12.64,0.0,0,0,0,-69,12.61,8.95,BEACON,"{""record_number"": 1284, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.05, ""ay"": -0.03, ""az"": 0.94, ""pitch"": 22.79, ""roll"": 19.21}, ""gyro_data"": {""gx"": -43.75, ""gy"": -4.91, ""gz"": -22.68}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45526}, ""alt_data"": {""pressure"": 845.03, ""temperature"": 24.54, ""AGL"": 12.64, ""velocity"": 0, ""kalman_altitude"": 12.61, ""kalman_vertical_velocity"": 8.95}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 603919, ""packets_received"": 1216, ""kalman_data"": {""altitude"": 12.61, ""vertical_velocity"": 8.95}, ""kalman_altitude"": 12.61, ""kalman_vertical_velocity"": 8.95}",545.678732
2025-08-07 17:19:58.932234,2025-08-07T17:19:58.932234,1289,1,1,0.66,0.33,0.72,-18.22,18.03,-53.93,-14.54,-3.93,0.0,0.0,0.0,45627.0,844.97,24.53,13.32,0.0,0,0,0,-69,13.1,9.24,BEACON,"{""record_number"": 1289, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.66, ""ay"": 0.33, ""az"": 0.72, ""pitch"": -18.22, ""roll"": 18.03}, ""gyro_data"": {""gx"": -53.93, ""gy"": -14.54, ""gz"": -3.93}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45627}, ""alt_data"": {""pressure"": 844.97, ""temperature"": 24.53, ""AGL"": 13.32, ""velocity"": 0, ""kalman_altitude"": 13.1, ""kalman_vertical_velocity"": 9.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 604038, ""packets_received"": 1217, ""kalman_data"": {""altitude"": 13.1, ""vertical_velocity"": 9.24}, ""kalman_altitude"": 13.1, ""kalman_vertical_velocity"": 9.24}",545.782357
2025-08-07 17:19:59.050514,2025-08-07T17:19:59.050514,1293,1,1,-0.99,-0.05,0.78,-49.21,13.76,-49.57,138.75,33.84,0.0,0.0,0.0,45831.0,844.99,24.53,13.09,0.0,0,0,0,-70,13.05,9.15,BEACON,"{""record_number"": 1293, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.99, ""ay"": -0.05, ""az"": 0.78, ""pitch"": -49.21, ""roll"": 13.76}, ""gyro_data"": {""gx"": -49.57, ""gy"": 138.75, ""gz"": 33.84}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45831}, ""alt_data"": {""pressure"": 844.99, ""temperature"": 24.53, ""AGL"": 13.09, ""velocity"": 0, ""kalman_altitude"": 13.05, ""kalman_vertical_velocity"": 9.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 604151, ""packets_received"": 1218, ""kalman_data"": {""altitude"": 13.05, ""vertical_velocity"": 9.15}, ""kalman_altitude"": 13.05, ""kalman_vertical_velocity"": 9.15}",545.900637
2025-08-07 17:19:59.156786,2025-08-07T17:19:59.156786,1297,1,1,1.54,-0.41,1.28,-56.03,7.89,-6.59,-75.98,-8.75,0.0,0.0,0.0,45932.0,844.99,24.54,13.09,0.0,0,0,0,-67,13.06,9.13,BEACON,"{""record_number"": 1297, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 1.54, ""ay"": -0.41, ""az"": 1.28, ""pitch"": -56.03, ""roll"": 7.89}, ""gyro_data"": {""gx"": -6.59, ""gy"": -75.98, ""gz"": -8.75}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 45932}, ""alt_data"": {""pressure"": 844.99, ""temperature"": 24.54, ""AGL"": 13.09, ""velocity"": 0, ""kalman_altitude"": 13.06, ""kalman_vertical_velocity"": 9.13}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 604264, ""packets_received"": 1219, ""kalman_data"": {""altitude"": 13.06, ""vertical_velocity"": 9.13}, ""kalman_altitude"": 13.06, ""kalman_vertical_velocity"": 9.13}",546.006909
